Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
WHITSETT                     AV,OXNARD                       ST,34.1794,-118.4052,06/18/2020 12:00:00 AM,06/16/2020 12:00:00 AM,1800.0,15.0,N Hollywood,1531.0,2.0,0329,51.0,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
7400    TROOST                       AV,,34.2049,-118.3866,02/10/2020 12:00:00 AM,02/08/2020 12:00:00 AM,1900.0,15.0,N Hollywood,1505.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
7300 W  HOLLYWOOD                    BL,,34.1016,-118.3497,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,2345.0,6.0,Hollywood,643.0,1.0,0400 0334 1822 0445 0432,29.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
1900    HOLLY                        DR,,34.1058,-118.3297,03/25/2020 12:00:00 AM,03/25/2020 12:00:00 AM,1610.0,6.0,Hollywood,626.0,2.0,0421 1810 0913,35.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont
800 N  ORANGE                       DR,,34.0853,-118.3416,08/16/2020 12:00:00 AM,08/16/2020 12:00:00 AM,200.0,7.0,Wilshire,706.0,2.0,0329 1309,28.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
600 N  MOTT                         ST,,34.0478,-118.2024,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1215.0,4.0,Hollenbeck,457.0,2.0,0400 0913 0444,45.0,M,H,504.0,OTHER RESIDENCE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
200    5TH                          AV,,33.9983,-118.4746,09/04/2020 12:00:00 AM,08/30/2020 12:00:00 AM,522.0,14.0,Pacific,1413.0,1.0,1606 0344,42.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
19500    ARMINTA                      ST,,34.2135,-118.5604,10/11/2020 12:00:00 AM,09/27/2020 12:00:00 AM,2039.0,10.0,West Valley,1001.0,1.0,0394 0344 2032 1822,54.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1300 N  SIERRA BONITA                AV,,34.0981,-118.3577,05/24/2020 12:00:00 AM,05/17/2020 12:00:00 AM,1.0,6.0,Hollywood,642.0,1.0,1300 1601 0344,24.0,F,W,108.0,PARKING LOT,,,IC,Invest Cont
13000    EL DORADO                    AV,,34.3065,-118.4721,05/01/2020 12:00:00 AM,04/30/2020 12:00:00 AM,2030.0,19.0,Mission,1921.0,1.0,0385,46.0,F,W,101.0,STREET,,,IC,Invest Cont
700 S  BROADWAY,,34.0452,-118.2534,04/03/2020 12:00:00 AM,01/15/2020 12:00:00 AM,1640.0,1.0,Central,163.0,1.0,0907 0344 1822,0.0,X,X,418.0,,,,AO,Adult Other
400 S  WILLAMAN                     DR,,34.0717,-118.3806,08/27/2020 12:00:00 AM,08/26/2020 12:00:00 AM,1700.0,7.0,Wilshire,721.0,1.0,1607 0358 0344,34.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6200    WILSHIRE                     BL,,34.0665,-118.3662,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,1955.0,7.0,Wilshire,732.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
300    DE NEVE                      DR,,34.0721,-118.4527,11/13/2020 12:00:00 AM,10/14/2020 12:00:00 AM,830.0,8.0,West LA,818.0,2.0,0701 0800,17.0,M,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10400    MYRNA                        ST,,34.1695,-118.3583,10/05/2020 12:00:00 AM,10/05/2020 12:00:00 AM,910.0,15.0,N Hollywood,1549.0,1.0,1402 1309 1822 1277 0416 1420 0326 0400 0344,36.0,M,H,101.0,STREET,301.0,BELT FLAILING INSTRUMENT/CHAIN,AA,Adult Arrest
81ST                         ST,VERMONT                      AV,33.9655,-118.2916,10/10/2020 12:00:00 AM,10/10/2020 12:00:00 AM,2115.0,12.0,77th Street,1266.0,1.0,1309 1822 1022 0302 0202,31.0,F,B,101.0,STREET,102.0,HAND GUN,IC,Invest Cont
3400    RAYMOND                      AV,,34.0246,-118.298,02/16/2021 12:00:00 AM,10/10/2020 12:00:00 AM,1200.0,3.0,Southwest,357.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
800 N  ALAMEDA                      ST,,34.0561,-118.2375,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,1.0,1.0,Central,119.0,2.0,0416 1822 2052 0910,67.0,F,H,834.0,LA UNION STATION (NOT LINE SPECIFIC),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
20100    VANOWEN                      ST,,34.1938,-118.571,05/11/2020 12:00:00 AM,05/11/2020 12:00:00 AM,10.0,21.0,Topanga,2148.0,1.0,0344,37.0,M,H,503.0,HOTEL,,,IC,Invest Cont
6500    BELLA VISTA                  WY,,34.1074,-118.3314,09/08/2020 12:00:00 AM,09/08/2020 12:00:00 AM,125.0,6.0,Hollywood,635.0,2.0,1300 1822,0.0,X,X,101.0,STREET,,,IC,Invest Cont
700 E  89TH                         ST,,33.9556,-118.263,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,1650.0,18.0,Southeast,1806.0,2.0,1202 0913 0554 2038 2004,64.0,M,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
22700    SATICOY                      ST,,34.2083,-118.6215,11/09/2020 12:00:00 AM,09/21/2020 12:00:00 AM,1015.0,21.0,Topanga,2134.0,2.0,1822 0929 0930,57.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10800    GLENOAKS                     BL,,34.2657,-118.403,11/08/2020 12:00:00 AM,11/07/2020 12:00:00 AM,1200.0,16.0,Foothill,1633.0,1.0,0344 1307 1609,28.0,F,H,101.0,STREET,,,IC,Invest Cont
5100    HAROLD                       WY,,34.0994,-118.3022,10/26/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1815.0,6.0,Hollywood,649.0,1.0,1202 1601 0344 1822,69.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
ZOO                          DR,RIVERSIDE,34.1549,-118.2939,04/25/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1720.0,11.0,Northeast,1101.0,1.0,0319 0421 0432 1822 0334,55.0,M,H,109.0,PARK/PLAYGROUND,219.0,SCREWDRIVER,IC,Invest Cont
12700    ENCINITAS                    AV,,34.3007,-118.4747,03/06/2020 12:00:00 AM,03/06/2020 12:00:00 AM,1920.0,19.0,Mission,1921.0,2.0,2000 0448 1813,36.0,F,H,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
19500    BUSINESS CENTER              DR,,34.2313,-118.5564,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,700.0,17.0,Devonshire,1782.0,1.0,0325 0344 0378,0.0,X,X,203.0,OTHER BUSINESS,,,AO,Adult Other
100 S  CLARK                        DR,,34.0736,-118.3848,07/26/2020 12:00:00 AM,07/25/2020 12:00:00 AM,2000.0,7.0,Wilshire,721.0,1.0,0358 0344 1612,36.0,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
3300 E  OLYMPIC                      BL,,34.0191,-118.2083,11/07/2020 12:00:00 AM,11/03/2020 12:00:00 AM,2100.0,4.0,Hollenbeck,497.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1400 E  3RD                          ST,,34.0451,-118.2249,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1100.0,4.0,Hollenbeck,461.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4300    PALMERO                      DR,,34.1144,-118.2216,02/12/2020 12:00:00 AM,02/11/2020 12:00:00 AM,430.0,11.0,Northeast,1136.0,2.0,0344 1202 0800 1900,62.0,M,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
CENTRAL                      AV,VERMONT,34.006,-118.2513,05/02/2020 12:00:00 AM,05/01/2020 12:00:00 AM,1500.0,13.0,Newton,1346.0,2.0,0416 2000 0913,36.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
SAN VICENTE,COLGATE,34.0695,-118.3753,03/31/2020 12:00:00 AM,03/26/2020 12:00:00 AM,800.0,7.0,Wilshire,722.0,1.0,0344,35.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
12200    VICTORY                      BL,,34.1867,-118.3987,02/12/2020 12:00:00 AM,02/11/2020 12:00:00 AM,2030.0,15.0,N Hollywood,1524.0,1.0,0344,27.0,F,W,108.0,PARKING LOT,,,IC,Invest Cont
4300    MATILIJA                     AV,,34.1485,-118.434,06/03/2020 12:00:00 AM,05/30/2020 12:00:00 AM,800.0,9.0,Van Nuys,989.0,1.0,0344 1300,54.0,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
10300    EASTBORNE                    AV,,34.0621,-118.4208,08/12/2020 12:00:00 AM,07/29/2020 12:00:00 AM,700.0,8.0,West LA,829.0,1.0,0344 0352 1822 1606,39.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
500 S  CATALINA                     ST,,34.0641,-118.2954,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1900.0,20.0,Olympic,2027.0,1.0,0321 0344 0377 1822 2032,52.0,M,H,104.0,DRIVEWAY,,,IC,Invest Cont
3300    WHITTIER                     BL,,34.029,-118.2037,06/28/2020 12:00:00 AM,06/28/2020 12:00:00 AM,1650.0,4.0,Hollenbeck,478.0,2.0,0555 0446 0913,27.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
200 N  BOYLSTON                     ST,,34.0642,-118.257,12/03/2020 12:00:00 AM,09/21/2020 12:00:00 AM,1230.0,2.0,Rampart,238.0,1.0,1822 0344 0394,24.0,F,O,145.0,MAIL BOX,,,IC,Invest Cont
2200 W  30TH                         ST,,34.0274,-118.3152,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,2130.0,3.0,Southwest,336.0,1.0,2000 0429 0408 1814 1243 1813 0338 0913,23.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
DELANO                       ST,E  VAN NUYS                     BL,34.1827,-118.4487,02/27/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1425.0,9.0,Van Nuys,935.0,2.0,0356,53.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
300 W  48TH                         ST,,33.9992,-118.2783,02/04/2020 12:00:00 AM,02/04/2020 12:00:00 AM,30.0,13.0,Newton,1361.0,2.0,1300 0329,20.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
DEL VALLE,GOMERES,34.1643,-118.6258,05/26/2020 12:00:00 AM,05/26/2020 12:00:00 AM,200.0,21.0,Topanga,2173.0,1.0,0344,27.0,M,W,101.0,STREET,,,IC,Invest Cont
1400    AMALFI                       DR,,34.0548,-118.5042,05/15/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1600.0,8.0,West LA,803.0,1.0,1822 0344 1606 0321 1402,58.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1700 W  65TH                         PL,,33.9798,-118.3068,11/27/2020 12:00:00 AM,11/27/2020 12:00:00 AM,700.0,12.0,77th Street,1243.0,2.0,1202 2038 0913 0561,73.0,F,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
5100    MELROSE                      AV,,34.0865,-118.3169,12/31/2020 12:00:00 AM,12/13/2020 12:00:00 AM,1900.0,6.0,Hollywood,677.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
800    LEVERING                     AV,,34.0645,-118.45,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,2230.0,8.0,West LA,838.0,2.0,0416 0446 1817,32.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
400 S  SPRING                       ST,,34.0482,-118.2489,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,200.0,1.0,Central,144.0,2.0,0329 1822,0.0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont
1400 S  POINT VIEW                   ST,,34.0522,-118.3699,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1700.0,7.0,Wilshire,762.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
104TH                        ST,BROADWAY,33.9467,-118.2871,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,2315.0,18.0,Southeast,1821.0,1.0,1822 1300 0450 0400,35.0,F,B,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont
6TH                          ST,RAMPART                      ST,34.0624,-118.2813,11/05/2020 12:00:00 AM,10/31/2020 12:00:00 AM,1240.0,2.0,Rampart,251.0,2.0,2038 1000 1814 2000 0913,35.0,F,H,401.0,MINI-MART,515.0,PHYSICAL PRESENCE,AO,Adult Other
17200    SHERMAN                      WY,,34.2012,-118.5061,07/03/2020 12:00:00 AM,06/28/2020 12:00:00 AM,1300.0,10.0,West Valley,1017.0,1.0,1402 0344 1607 1822 0311 0321 0329 0206 0379,0.0,M,O,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
1400 W  3RD                          ST,,34.0621,-118.2619,06/11/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1500.0,2.0,Rampart,237.0,1.0,1309 0352 0344 0400 1822 0336 2024,56.0,F,H,406.0,OTHER STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5600 N  FIGUEROA                     ST,,34.114,-118.1949,09/13/2020 12:00:00 AM,09/12/2020 12:00:00 AM,1950.0,11.0,Northeast,1118.0,1.0,1822 0334,0.0,F,X,210.0,RESTAURANT/FAST FOOD,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
3200    GLENN                        AV,,34.0207,-118.2095,07/28/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1700.0,4.0,Hollenbeck,497.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
19900    VENTURA                      BL,,34.1721,-118.5673,12/30/2020 12:00:00 AM,12/30/2020 12:00:00 AM,1815.0,21.0,Topanga,2189.0,1.0,0325,23.0,M,X,248.0,CELL PHONE STORE,,,IC,Invest Cont
700    COLE                         AV,,34.0835,-118.3299,07/29/2020 12:00:00 AM,07/28/2020 12:00:00 AM,2355.0,6.0,Hollywood,676.0,1.0,1822 0344 0355 0334,29.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,IC,Invest Cont
1600 W  3RD                          ST,,34.0599,-118.2656,01/13/2021 12:00:00 AM,10/06/2020 12:00:00 AM,1655.0,2.0,Rampart,248.0,2.0,1822 0100,20.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
9200    GOTHIC                       AV,,34.2375,-118.4895,03/24/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1800.0,17.0,Devonshire,1777.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
16900    BLACKHAWK                    ST,,34.2589,-118.5006,10/11/2020 12:00:00 AM,10/11/2020 12:00:00 AM,1205.0,17.0,Devonshire,1747.0,2.0,0913 1312 2000 1814 0416 1309 1300,25.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4300    RAYNOL                       ST,,34.084,-118.1948,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,20.0,4.0,Hollenbeck,417.0,2.0,0100,37.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1700    GLENDALE                     BL,,34.0858,-118.2599,02/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1500.0,11.0,Northeast,1183.0,1.0,0344 0358 1822,46.0,M,W,221.0,PUBLIC STORAGE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
2900 S  LA BREA                      AV,,34.0288,-118.3526,05/08/2020 12:00:00 AM,05/08/2020 12:00:00 AM,1020.0,3.0,Southwest,331.0,2.0,0416 0446 2004 1236 1822,19.0,M,H,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
600 N  BREED                        ST,,34.0512,-118.2066,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,1710.0,4.0,Hollenbeck,455.0,2.0,0913 0400 0522 0500,30.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
200    ENTRADA                      DR,,34.029,-118.517,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1825.0,8.0,West LA,824.0,2.0,0400 0416 1822,62.0,F,W,117.0,BEACH,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
2200    DALY                         ST,,34.0676,-118.2202,04/11/2020 12:00:00 AM,04/11/2020 12:00:00 AM,1040.0,4.0,Hollenbeck,421.0,1.0,0344,30.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
5200 W  CENTURY                      BL,,33.949,-118.3744,07/22/2020 12:00:00 AM,07/20/2020 12:00:00 AM,2150.0,14.0,Pacific,1489.0,1.0,0344 1300 1609,39.0,M,B,707.0,GARAGE/CARPORT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3200 S  FLOWER                       ST,,34.023,-118.2777,03/30/2020 12:00:00 AM,03/30/2020 12:00:00 AM,900.0,3.0,Southwest,329.0,2.0,0910 2050 2052 0416 0446 1202 1822,64.0,F,W,943.0,MTA - EXPO LINE - JEFFERSON/USC,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14700    CALVERT                      ST,,34.1816,-118.4531,11/26/2020 12:00:00 AM,11/18/2020 12:00:00 AM,1325.0,9.0,Van Nuys,933.0,1.0,0344,45.0,M,W,707.0,GARAGE/CARPORT,,,AO,Adult Other
10200    CLUB                         PL,,34.0424,-118.4059,07/19/2020 12:00:00 AM,07/19/2020 12:00:00 AM,1915.0,8.0,West LA,885.0,2.0,0401 0913 2003,27.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3300    MACEO                        ST,,34.0932,-118.2253,07/04/2020 12:00:00 AM,07/03/2020 12:00:00 AM,1930.0,11.0,Northeast,1178.0,2.0,0329,22.0,M,H,101.0,STREET,,,AA,Adult Arrest
FIGUEROA                     ST,MARTIN LUTHER KING JR        BL,34.0111,-118.2827,12/12/2020 12:00:00 AM,12/11/2020 12:00:00 AM,2100.0,3.0,Southwest,359.0,2.0,1822 1212 0417,19.0,X,X,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4000    HILLCREST                    DR,,34.0138,-118.3465,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,100.0,3.0,Southwest,363.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
300 S  DOHENY                       DR,,34.0732,-118.3897,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,500.0,7.0,Wilshire,721.0,1.0,,0.0,,,503.0,HOTEL,,,IC,Invest Cont
600    MAPLE                        AV,,34.0439,-118.2479,05/04/2020 12:00:00 AM,05/04/2020 12:00:00 AM,1515.0,1.0,Central,165.0,2.0,0416 1822 0356,35.0,F,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
300 W  PACIFIC COAST                HY,,33.7948,-118.2694,04/07/2020 12:00:00 AM,04/07/2020 12:00:00 AM,1540.0,5.0,Harbor,515.0,1.0,0325 0342 0344 1236 1309 0216,0.0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont
1400 E  SANDISON                     ST,,33.7943,-118.247,06/22/2021 12:00:00 AM,09/02/2020 12:00:00 AM,1550.0,5.0,Harbor,519.0,2.0,0922 0929 0930,49.0,M,H,232.0,"DELIVERY SERVICE (FED EX, UPS, COURIERS,COURIER SERVICE)*",,,IC,Invest Cont
1400 N  CURSON                       AV,,34.0962,-118.355,05/02/2020 12:00:00 AM,05/02/2020 12:00:00 AM,546.0,6.0,Hollywood,642.0,1.0,1601 1822,0.0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
4500 W  OLYMPIC                      BL,,34.0585,-118.3262,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,130.0,7.0,Wilshire,749.0,2.0,0416 0400,41.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
3100 W  RIVERSIDE                    DR,,34.1128,-118.2679,06/23/2020 12:00:00 AM,06/23/2020 12:00:00 AM,100.0,11.0,Northeast,1132.0,2.0,0416 0417 0913 1817 0429,18.0,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
9000    AIRPORT                      BL,,33.9553,-118.3857,05/09/2020 12:00:00 AM,05/09/2020 12:00:00 AM,40.0,14.0,Pacific,1488.0,1.0,,0.0,,,203.0,OTHER BUSINESS,,,JA,Juv Arrest
600 E  83RD                         ST,,33.9638,-118.2651,04/23/2020 12:00:00 AM,04/23/2020 12:00:00 AM,200.0,12.0,77th Street,1269.0,1.0,0344 1307 1609,31.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
21600    STRATHERN                    ST,,34.2176,-118.6017,02/26/2020 12:00:00 AM,02/22/2020 12:00:00 AM,700.0,21.0,Topanga,2115.0,2.0,0329,38.0,F,W,101.0,STREET,,,IC,Invest Cont
6600    MARYLAND                     DR,,34.0676,-118.3708,10/27/2020 12:00:00 AM,10/26/2020 12:00:00 AM,2030.0,7.0,Wilshire,722.0,1.0,1601 0344 1300,40.0,M,W,101.0,STREET,,,IC,Invest Cont
FLORENCE,WADSWORTH,33.9747,-118.2587,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,2200.0,12.0,77th Street,1259.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
NORMANDIE                    AV,47TH                         ST,34.001,-118.3002,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,2030.0,12.0,77th Street,1204.0,2.0,1822 0400 0421 0422,18.0,F,H,101.0,STREET,511.0,VERBAL THREAT,AO,Adult Other
400    SYCAMORE                     RD,,34.0324,-118.5166,12/07/2020 12:00:00 AM,11/27/2020 12:00:00 AM,1700.0,8.0,West LA,824.0,1.0,1202 0321 0344 0346,60.0,F,W,101.0,STREET,,,IC,Invest Cont
13700    ELDRIDGE                     AV,,34.3208,-118.4283,05/27/2020 12:00:00 AM,05/27/2020 12:00:00 AM,30.0,19.0,Mission,1906.0,2.0,0329 1300,66.0,F,H,104.0,DRIVEWAY,,,IC,Invest Cont
BROMONT                      AV,MACLAY,34.2973,-118.4222,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,130.0,19.0,Mission,1918.0,2.0,0329,45.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11200    VENICE                       BL,,34.0116,-118.4197,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,830.0,14.0,Pacific,1436.0,2.0,0329,0.0,X,X,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
18500    ROSCOE                       BL,,34.2251,-118.5372,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1100.0,17.0,Devonshire,1794.0,2.0,0329 1501,0.0,X,X,719.0,MEDICAL/DENTAL OFFICES,,,AA,Adult Arrest
HUMBOLDT,AVENUE 26,34.0803,-118.2177,09/09/2020 12:00:00 AM,09/09/2020 12:00:00 AM,2330.0,4.0,Hollenbeck,412.0,2.0,2038,25.0,F,B,102.0,SIDEWALK,,,AO,Adult Other
1400 N  VISTA                        ST,,34.0963,-118.3517,09/30/2020 12:00:00 AM,09/28/2020 12:00:00 AM,640.0,6.0,Hollywood,644.0,1.0,1300 1822 0344 1607,58.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
ADAMS                        BL,FIGUEROA                     ST,34.0293,-118.2785,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1550.0,3.0,Southwest,319.0,2.0,2000 0416 1814 0446,22.0,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1200 N  CAHUENGA                     BL,,34.0925,-118.3288,10/19/2022 12:00:00 AM,09/15/2020 12:00:00 AM,800.0,6.0,Hollywood,666.0,1.0,1822 0344,48.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7200    AMIGO                        AV,,34.2012,-118.5386,08/17/2020 12:00:00 AM,08/17/2020 12:00:00 AM,920.0,10.0,West Valley,1012.0,2.0,1822 1275 1414 2004,67.0,M,W,506.0,ABANDONED BUILDING ABANDONED HOUSE,,,AA,Adult Arrest
8800    GLENOAKS                     BL,,34.2287,-118.3653,07/09/2020 12:00:00 AM,07/09/2020 12:00:00 AM,2110.0,16.0,Foothill,1676.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
15000    VALLEYHEART                  DR,,34.161,-118.4596,06/08/2020 12:00:00 AM,06/06/2020 12:00:00 AM,830.0,9.0,Van Nuys,963.0,1.0,0344,39.0,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
4300 S  VERMONT                      AV,,34.0046,-118.2915,01/12/2021 12:00:00 AM,12/29/2020 12:00:00 AM,1800.0,3.0,Southwest,396.0,1.0,0344 1822 1300 0385,22.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
RAYEN                        ST,WILLIS                       AV,34.2264,-118.4493,09/24/2020 12:00:00 AM,09/24/2020 12:00:00 AM,900.0,19.0,Mission,1985.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
3700    BEETHOVEN                    ST,,34.0019,-118.4428,09/25/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1600.0,14.0,Pacific,1434.0,1.0,0321 1607,0.0,X,X,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont
